430,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
283,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,0.07,-1.73,0.09,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
359,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,2.88,2.52,-3.44,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,-1.39,2.32,0.01,2.88,2.52,-3.44,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
417,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,2.41,1.74,1.11,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
469,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.88,2.52,-3.44,3.64,1.13,2.36,3.22,1.45,0.84
228,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,-4.75,3.65,0.85,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
616,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.41,1.74,1.11,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,2.23,-5.36,0.3,2.84,1.41,-3.14,-1.39,2.32,0.01,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.23,-5.36,0.3,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
442,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,1.96,-1.63,0.57,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
470,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,-2.69,-2.53,-1.29,3.64,1.13,2.36,3.22,1.45,0.84
478,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,-1.22,0.88,2.23,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
113,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
518,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.64,1.13,2.36,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,-1.39,2.32,0.01,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
164,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-2.49,-0.27,-0.41,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
300,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,2.23,-5.36,0.3,3.22,1.45,0.84
69,2.41,1.74,1.11,-1.22,0.88,2.23,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,-1.39,2.32,0.01,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
297,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,0.71,-0.97,4.13,3.22,1.45,0.84
323,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,-2.69,-2.53,-1.29,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
362,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,2.88,2.52,-3.44,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,3.08,0.39,-0.07,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,-1.39,2.32,0.01,2.88,2.52,-3.44,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
348,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,-4.75,3.65,0.85,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
372,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
124,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-1.22,0.88,2.23,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
187,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,-4.92,1.3,0.45,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
203,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,-4.19,-1.03,-0.98
649,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.41,1.74,1.11,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,3.08,0.39,-0.07,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,-1.39,2.32,0.01,2.88,2.52,-3.44,3.64,1.13,2.36,0.92,-2.09,-1.4,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.23,-5.36,0.3,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
250,2.41,1.74,1.11,-1.22,0.88,2.23,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
91,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,2.23,-5.36,0.3,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
